body_length,body_html_tag_count,body_caps_ratio,urls_present,body_urgency_count,body_link_count,body_exclamation_count
317.0,0.0,0.015444015444015444,1,0.0,1.0,2.0
1227.0,0.0,0.12987012987012986,1,0.0,5.0,0.0
309.0,0.0,0.020080321285140562,0,0.0,0.0,2.0
1341.0,0.0,0.19612590799031476,1,1.0,2.0,0.0
232.0,0.0,0.03932584269662921,1,0.0,1.0,2.0
175.0,0.0,0.3262411347517731,1,0.0,1.0,0.0
731.0,0.0,0.04263565891472868,0,0.0,0.0,0.0
2706.0,0.0,0.09980806142034548,1,1.0,6.0,1.0
978.0,0.0,0.024216524216524215,1,0.0,2.0,0.0
7894.0,0.0,0.09792173750234039,1,1.0,62.0,1.0
3902.0,4.0,0.2642767819924969,1,0.0,47.0,1.0
164.0,0.0,0.01652892561983471,1,0.0,1.0,1.0
236.0,0.0,0.02717391304347826,0,0.0,0.0,1.0
317.0,0.0,0.03255813953488372,0,0.0,0.0,0.0
1104.0,0.0,0.02483660130718954,1,0.0,2.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
165.0,0.0,0.28888888888888886,1,0.0,1.0,0.0
591.0,0.0,0.08558558558558559,1,1.0,1.0,4.0
693.0,0.0,0.05783582089552239,0,0.0,0.0,0.0
93.0,0.0,0.1,0,0.0,0.0,0.0
430.0,0.0,0.10493827160493827,1,1.0,2.0,0.0
318.0,0.0,0.05907172995780591,0,0.0,0.0,0.0
543.0,0.0,0.08095238095238096,0,0.0,0.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
1593.0,0.0,0.037069726390114736,0,0.0,0.0,0.0
559.0,0.0,0.135,0,1.0,0.0,0.0
312.0,0.0,0.034482758620689655,0,0.0,0.0,0.0
755.0,0.0,0.02626970227670753,1,1.0,1.0,3.0
2169.0,0.0,0.05138339920948617,1,0.0,4.0,0.0
71.0,0.0,0.018867924528301886,1,0.0,2.0,1.0
1992.0,0.0,0.022357723577235773,0,1.0,0.0,0.0
602.0,0.0,0.12471131639722864,0,1.0,0.0,0.0
230.0,0.0,0.05555555555555555,1,0.0,1.0,0.0
216.0,0.0,0.03508771929824561,0,0.0,0.0,1.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
469.0,0.0,0.03591160220994475,1,0.0,1.0,6.0
1238.0,0.0,0.11069651741293532,0,0.0,0.0,0.0
77.0,0.0,0.01818181818181818,1,0.0,1.0,0.0
39.0,0.0,0.0,0,0.0,0.0,0.0
866.0,1.0,0.08376068376068375,1,0.0,1.0,0.0
1295.0,0.0,0.0411946446961895,0,0.0,0.0,2.0
3235.0,0.0,0.11543876114500234,1,1.0,1.0,0.0
635.0,0.0,0.030732860520094562,1,0.0,5.0,0.0
1247.0,0.0,0.02424942263279446,1,0.0,4.0,0.0
579.0,0.0,0.3194805194805195,0,0.0,0.0,0.0
556.0,0.0,0.06235565819861432,1,0.0,1.0,0.0
10716.0,0.0,0.08465808730759526,1,0.0,5.0,0.0
3875.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
4322.0,0.0,0.06760748276993764,1,0.0,11.0,1.0
115.0,0.0,0.011627906976744186,1,0.0,1.0,0.0
772.0,0.0,0.054098360655737705,1,0.0,3.0,0.0
571.0,0.0,0.13349514563106796,0,1.0,0.0,0.0
86.0,0.0,0.014492753623188406,1,0.0,2.0,0.0
839.0,0.0,0.04247787610619469,0,0.0,0.0,0.0
167.0,0.0,0.13861386138613863,1,0.0,1.0,1.0
1188.0,0.0,0.027058823529411764,1,0.0,2.0,1.0
1132.0,0.0,0.028037383177570093,0,0.0,0.0,0.0
1682.0,0.0,0.04659498207885305,1,0.0,3.0,1.0
184.0,0.0,0.02027027027027027,1,0.0,1.0,0.0
185.0,0.0,0.07534246575342465,1,0.0,1.0,0.0
610.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
592.0,0.0,0.03931203931203931,1,0.0,2.0,0.0
3902.0,4.0,0.2646076794657763,1,0.0,47.0,1.0
778.0,0.0,0.04331450094161959,1,0.0,4.0,0.0
315.0,0.0,0.03365384615384615,0,0.0,0.0,0.0
914.0,0.0,0.04153354632587859,1,0.0,2.0,0.0
373.0,0.0,0.0642570281124498,0,0.0,0.0,0.0
599.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
1727.0,0.0,0.10333604556550041,1,0.0,2.0,0.0
212.0,0.0,0.09333333333333334,1,0.0,1.0,0.0
183.0,0.0,0.0425531914893617,1,0.0,1.0,0.0
177.0,0.0,0.34459459459459457,1,0.0,1.0,0.0
779.0,0.0,0.047337278106508875,1,0.0,2.0,0.0
245.0,0.0,0.05699481865284974,1,0.0,1.0,0.0
434.0,0.0,0.031446540880503145,0,0.0,0.0,2.0
797.0,0.0,0.06050420168067227,1,0.0,2.0,0.0
185.0,0.0,0.09243697478991597,0,0.0,0.0,0.0
6461.0,0.0,0.07446153846153847,1,0.0,6.0,0.0
1722.0,0.0,0.08279337652987762,0,0.0,0.0,0.0
13232.0,9.0,0.06332391713747645,1,0.0,4.0,3.0
3902.0,4.0,0.2644972882770129,1,0.0,47.0,1.0
2142.0,0.0,0.10732054015636106,1,1.0,1.0,2.0
142.0,0.0,0.12222222222222222,1,0.0,1.0,1.0
445.0,0.0,0.0,0,0.0,0.0,0.0
475.0,0.0,0.056962025316455694,1,0.0,2.0,0.0
206.0,0.0,0.036585365853658534,1,0.0,1.0,0.0
1331.0,1.0,0.06199770378874857,1,0.0,2.0,0.0
156.0,0.0,0.024793388429752067,1,0.0,1.0,0.0
14001.0,9.0,0.08163492593830048,1,0.0,13.0,2.0
1517.0,0.0,0.0482897384305835,0,0.0,0.0,0.0
4988.0,0.0,0.07154560349535773,1,0.0,3.0,0.0
1311.0,0.0,0.022508038585209004,1,0.0,2.0,0.0
75.0,0.0,0.1016949152542373,1,0.0,2.0,2.0
6289.0,2.0,0.07933972310969116,1,0.0,15.0,0.0
105.0,0.0,0.19230769230769232,0,0.0,0.0,1.0
324.0,0.0,0.032407407407407406,0,0.0,0.0,0.0
585.0,0.0,0.12857142857142856,0,1.0,0.0,0.0
827.0,0.0,0.03614457831325301,0,0.0,0.0,0.0
574.0,0.0,0.06772009029345373,0,0.0,0.0,0.0
69.0,0.0,0.02,1,0.0,2.0,0.0
585.0,0.0,0.12826603325415678,0,1.0,0.0,0.0
284.0,0.0,0.05813953488372093,1,0.0,1.0,0.0
194.0,0.0,0.07633587786259542,1,0.0,1.0,0.0
189.0,0.0,0.046357615894039736,1,1.0,1.0,0.0
595.0,0.0,0.1258741258741259,0,1.0,0.0,0.0
149.0,0.0,0.104,0,0.0,0.0,1.0
189.0,0.0,0.06428571428571428,1,0.0,1.0,0.0
259.0,0.0,0.08900523560209424,1,0.0,1.0,0.0
1902.0,0.0,0.152753108348135,1,0.0,6.0,0.0
147.0,0.0,0.045454545454545456,0,0.0,0.0,1.0
1066.0,0.0,0.048994974874371856,1,0.0,7.0,3.0
1176.0,0.0,0.07115135834411385,1,0.0,2.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
361.0,0.0,0.07636363636363637,1,1.0,3.0,0.0
229.0,0.0,0.022988505747126436,0,0.0,0.0,4.0
174.0,0.0,0.03076923076923077,1,0.0,1.0,0.0
405.0,0.0,0.05704697986577181,1,0.0,1.0,0.0
215.0,0.0,0.08088235294117647,1,0.0,1.0,0.0
202.0,0.0,0.0851063829787234,1,0.0,1.0,0.0
187.0,0.0,0.06382978723404255,1,0.0,1.0,0.0
5698.0,0.0,0.05983112183353438,1,0.0,2.0,7.0
179.0,0.0,0.2773109243697479,1,0.0,1.0,0.0
76.0,0.0,0.01694915254237288,1,0.0,1.0,1.0
898.0,0.0,0.05357142857142857,1,0.0,1.0,7.0
62.0,0.0,0.02127659574468085,1,0.0,1.0,0.0
101.0,0.0,0.02631578947368421,1,0.0,1.0,0.0
4604.0,0.0,0.04293588627792283,1,0.0,13.0,0.0
3729.0,0.0,0.11450381679389313,0,3.0,0.0,1.0
1068.0,0.0,0.06782334384858044,1,0.0,8.0,3.0
109.0,0.0,0.011904761904761904,1,0.0,1.0,0.0
413.0,0.0,0.0,0,0.0,0.0,0.0
1230.0,0.0,0.19448094612352168,0,0.0,0.0,2.0
4386.0,0.0,0.2194108761329305,0,0.0,0.0,1.0
1428.0,0.0,0.04455445544554455,0,0.0,0.0,0.0
214.0,0.0,0.042682926829268296,1,0.0,1.0,0.0
30057.0,0.0,0.09020051961894611,1,1.0,127.0,6.0
157.0,0.0,0.05714285714285714,1,0.0,1.0,0.0
264.0,0.0,0.03827751196172249,0,0.0,0.0,1.0
1151.0,0.0,0.04205607476635514,0,0.0,0.0,0.0
4622.0,0.0,0.0683398850922286,1,0.0,2.0,2.0
1085.0,0.0,0.040756914119359534,0,0.0,0.0,1.0
734.0,0.0,0.026833631484794274,1,1.0,1.0,4.0
1715.0,0.0,0.023255813953488372,1,0.0,4.0,0.0
109.0,0.0,0.03488372093023256,1,0.0,1.0,0.0
315.0,0.0,0.034482758620689655,0,0.0,0.0,0.0
141.0,0.0,0.08108108108108109,1,0.0,1.0,0.0
254.0,0.0,0.015706806282722512,1,0.0,1.0,2.0
776.0,0.0,0.06964285714285715,1,0.0,3.0,0.0
819.0,0.0,0.019543973941368076,0,0.0,0.0,1.0
186.0,0.0,0.013157894736842105,1,0.0,1.0,0.0
545.0,0.0,0.030805687203791468,1,0.0,1.0,6.0
857.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
253.0,0.0,0.010362694300518135,0,0.0,0.0,0.0
5730.0,0.0,0.024635254723750298,1,0.0,1.0,1.0
340.0,0.0,0.019762845849802372,0,0.0,0.0,0.0
683.0,0.0,0.02702702702702703,1,0.0,1.0,1.0
453.0,0.0,0.027303754266211604,1,0.0,3.0,2.0
178.0,0.0,0.01639344262295082,1,0.0,1.0,2.0
761.0,0.0,0.03682170542635659,1,0.0,3.0,0.0
302.0,0.0,0.03896103896103896,1,0.0,1.0,0.0
76.0,0.0,0.0,1,0.0,1.0,0.0
191.0,0.0,0.01282051282051282,1,0.0,1.0,0.0
5743.0,1.0,0.21350190839694658,1,1.0,1.0,4.0
3957.0,0.0,0.12236573759347383,1,1.0,1.0,1.0
47.0,0.0,0.15151515151515152,0,0.0,0.0,2.0
205.0,0.0,0.031055900621118012,1,0.0,1.0,0.0
185.0,0.0,0.2318840579710145,0,0.0,0.0,0.0
2974.0,0.0,0.040342914775592535,1,0.0,2.0,0.0
6416.0,0.0,0.04578544061302682,0,1.0,0.0,3.0
1085.0,0.0,0.0481283422459893,1,0.0,3.0,0.0
363.0,0.0,0.12167300380228137,1,0.0,2.0,0.0
1385.0,0.0,0.12045690550363447,1,0.0,6.0,0.0
564.0,0.0,0.13366336633663367,0,1.0,0.0,0.0
296.0,0.0,0.0391304347826087,1,0.0,1.0,2.0
715.0,0.0,0.033707865168539325,1,0.0,2.0,0.0
1270.0,0.0,0.06803594351732992,1,0.0,2.0,0.0
121.0,0.0,0.24,0,1.0,0.0,3.0
560.0,0.0,0.13533834586466165,0,1.0,0.0,0.0
71.0,0.0,0.017857142857142856,1,0.0,2.0,0.0
171.0,0.0,0.06923076923076923,1,0.0,1.0,0.0
470.0,0.0,0.022950819672131147,1,0.0,2.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
2630.0,0.0,0.03903441191576785,0,1.0,1.0,1.0
2497.0,0.0,0.03712164477441462,0,0.0,0.0,0.0
500.0,0.0,0.045714285714285714,1,0.0,1.0,1.0
355.0,0.0,0.06909090909090909,1,1.0,3.0,0.0
3896.0,4.0,0.2622680412371134,1,0.0,47.0,0.0
178.0,0.0,0.08943089430894309,1,0.0,1.0,1.0
464.0,0.0,0.03278688524590164,0,0.0,0.0,0.0
1404.0,0.0,0.051865332120109194,1,0.0,1.0,0.0
64.0,0.0,0.019230769230769232,1,0.0,2.0,0.0
2494.0,0.0,0.09606205250596658,0,0.0,1.0,0.0
225.0,0.0,0.040229885057471264,1,0.0,1.0,2.0
355.0,0.0,0.1,0,0.0,1.0,1.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
2873.0,1.0,0.07461902259590121,1,0.0,7.0,1.0
41700.0,1.0,0.035528756957328385,1,0.0,6.0,5.0
303.0,0.0,0.028112449799196786,1,0.0,1.0,2.0
129.0,0.0,0.344,0,0.0,0.0,0.0
142.0,0.0,0.12222222222222222,1,0.0,1.0,1.0
999.0,0.0,0.026785714285714284,1,0.0,4.0,0.0
4135.0,0.0,0.05501051156271899,1,0.0,7.0,0.0
231.0,0.0,0.021052631578947368,0,0.0,0.0,1.0
90.0,0.0,0.014925373134328358,1,0.0,2.0,0.0
952.0,0.0,0.06518518518518518,0,0.0,0.0,3.0
210.0,0.0,0.03488372093023256,0,0.0,0.0,1.0
94.0,0.0,0.04285714285714286,0,0.0,0.0,4.0
223.0,0.0,0.011049723756906077,0,0.0,0.0,1.0
2096.0,0.0,0.028337531486146095,1,0.0,3.0,1.0
494.0,0.0,0.04149377593360996,1,0.0,1.0,0.0
4462.0,0.0,0.038483796296296294,0,0.0,0.0,1.0
4887.0,0.0,0.025377969762419007,1,0.0,6.0,0.0
558.0,0.0,0.04199475065616798,1,1.0,2.0,0.0
1591.0,0.0,0.15731370745170192,0,0.0,0.0,1.0
7187.0,0.0,0.03907872380592788,0,0.0,0.0,0.0
6682.0,3.0,0.0973747016706444,1,0.0,16.0,2.0
103.0,0.0,0.012658227848101266,1,0.0,1.0,1.0
430.0,0.0,0.0,0,0.0,0.0,0.0
674.0,0.0,0.02880658436213992,0,0.0,0.0,4.0
70.0,0.0,0.01818181818181818,1,0.0,2.0,0.0
3895.0,4.0,0.2679684254258413,1,0.0,47.0,0.0
723.0,0.0,0.07720588235294118,1,0.0,5.0,0.0
217.0,0.0,0.047619047619047616,1,0.0,1.0,0.0
3205.0,0.0,0.07942238267148015,1,0.0,2.0,2.0
3350.0,0.0,0.04548959136468774,0,0.0,0.0,0.0
178.0,0.0,0.29285714285714287,1,0.0,1.0,0.0
2512.0,0.0,0.054844606946983544,0,0.0,0.0,0.0
123.0,0.0,0.22535211267605634,0,1.0,0.0,3.0
562.0,0.0,0.13533834586466165,0,1.0,0.0,0.0
1146.0,0.0,0.07932379713914174,1,0.0,1.0,2.0
93.0,0.0,0.0136986301369863,1,0.0,1.0,0.0
736.0,0.0,0.036231884057971016,1,1.0,1.0,3.0
591.0,0.0,0.12735849056603774,0,1.0,0.0,0.0
258.0,0.0,0.1511627906976744,1,0.0,1.0,0.0
3338.0,0.0,0.09710467706013363,1,1.0,10.0,8.0
599.0,0.0,0.1288056206088993,0,1.0,0.0,0.0
3474.0,0.0,0.08034379671150972,1,1.0,5.0,1.0
699.0,0.0,0.06651884700665188,1,0.0,3.0,0.0
3623.0,0.0,0.10199004975124377,1,0.0,3.0,0.0
600.0,0.0,0.054502369668246446,1,0.0,2.0,0.0
358.0,0.0,0.02158273381294964,1,0.0,1.0,0.0
1861.0,1.0,0.0625,1,0.0,5.0,0.0
562.0,0.0,0.13533834586466165,0,1.0,0.0,0.0
1869.0,0.0,0.03755868544600939,1,0.0,2.0,0.0
240.0,0.0,0.05,1,0.0,1.0,0.0
308.0,0.0,0.07142857142857142,1,0.0,1.0,0.0
461.0,0.0,0.0345821325648415,1,0.0,1.0,5.0
164.0,0.0,0.07258064516129033,1,0.0,1.0,0.0
936.0,0.0,0.03945371775417299,1,0.0,2.0,0.0
301.0,0.0,0.012658227848101266,0,0.0,0.0,1.0
70.0,0.0,0.01818181818181818,1,0.0,2.0,0.0
860.0,0.0,0.026813880126182965,0,0.0,0.0,0.0
111.0,0.0,0.011235955056179775,1,0.0,2.0,0.0
170.0,0.0,0.023622047244094488,1,0.0,1.0,0.0
130.0,0.0,0.009900990099009901,1,0.0,1.0,0.0
1007.0,0.0,0.07042253521126761,1,1.0,2.0,0.0
122.0,0.0,0.1,1,0.0,1.0,2.0
415.0,0.0,0.03669724770642202,1,0.0,1.0,0.0
325.0,0.0,0.024793388429752067,0,0.0,0.0,0.0
531.0,0.0,0.028708133971291867,1,0.0,1.0,5.0
114.0,0.0,0.011494252873563218,1,0.0,1.0,1.0
3918.0,4.0,0.2673021135515955,1,0.0,47.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
102.0,0.0,0.05405405405405406,0,0.0,0.0,0.0
569.0,0.0,0.01647058823529412,1,1.0,1.0,1.0
1610.0,1.0,0.14014014014014015,0,0.0,0.0,2.0
2197.0,0.0,0.038196618659987476,1,0.0,2.0,1.0
3902.0,4.0,0.26505016722408026,1,0.0,47.0,1.0
848.0,0.0,0.08108108108108109,1,0.0,1.0,0.0
82.0,0.0,0.01639344262295082,1,0.0,2.0,0.0
8151.0,0.0,0.08859166011014949,1,0.0,6.0,0.0
393.0,0.0,0.042105263157894736,0,0.0,0.0,0.0
550.0,0.0,0.02518891687657431,1,0.0,2.0,0.0
1071.0,0.0,0.04177545691906005,1,0.0,2.0,0.0
258.0,0.0,0.02336448598130841,0,0.0,0.0,1.0
53.0,0.0,0.1590909090909091,0,0.0,0.0,0.0
369.0,0.0,0.03546099290780142,1,0.0,1.0,0.0
1078.0,0.0,0.02880658436213992,1,0.0,4.0,0.0
383.0,0.0,0.03717472118959108,1,0.0,1.0,0.0
213.0,0.0,0.043209876543209874,0,0.0,0.0,1.0
82.0,0.0,0.016666666666666666,1,0.0,2.0,0.0
1091.0,0.0,0.033498759305210915,0,0.0,0.0,0.0
3253.0,0.0,0.07175295186194369,1,0.0,2.0,0.0
3921.0,4.0,0.26183614656237136,1,0.0,47.0,0.0
3815.0,0.0,0.06770045385779122,1,0.0,2.0,1.0
98.0,0.0,0.013888888888888888,1,0.0,1.0,0.0
329.0,0.0,0.024489795918367346,0,0.0,0.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
217.0,0.0,0.01694915254237288,0,0.0,0.0,1.0
1384.0,0.0,0.042997542997543,1,1.0,4.0,0.0
562.0,0.0,0.13432835820895522,0,1.0,0.0,0.0
338.0,0.0,0.03529411764705882,0,0.0,0.0,1.0
11133.0,0.0,0.07284440039643211,1,1.0,15.0,5.0
544.0,0.0,0.026378896882494004,1,0.0,1.0,0.0
314.0,0.0,0.03365384615384615,0,0.0,0.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
1423.0,0.0,0.04091341579448145,0,0.0,0.0,0.0
278.0,0.0,0.022727272727272728,1,0.0,1.0,2.0
608.0,0.0,0.022388059701492536,1,0.0,1.0,0.0
598.0,0.0,0.03587443946188341,1,1.0,1.0,5.0
2825.0,0.0,0.12093628088426528,0,0.0,0.0,0.0
244.0,0.0,0.01639344262295082,1,0.0,1.0,1.0
357.0,0.0,0.07326007326007326,1,1.0,3.0,0.0
1507.0,0.0,0.038077969174977334,0,0.0,0.0,0.0
4351.0,0.0,0.05253399258343634,1,1.0,8.0,0.0
34439.0,3.0,0.1741383194413156,1,0.0,1.0,4.0
272.0,0.0,0.015151515151515152,1,0.0,1.0,2.0
106.0,0.0,0.05263157894736842,0,0.0,0.0,0.0
321.0,0.0,0.0319634703196347,0,0.0,0.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
1035.0,0.0,0.04881101376720901,0,1.0,0.0,0.0
288.0,0.0,0.05063291139240506,1,0.0,1.0,0.0
2526.0,0.0,0.20828025477707007,1,0.0,2.0,0.0
1406.0,0.0,0.07336683417085427,0,0.0,0.0,1.0
212.0,0.0,0.07017543859649122,0,0.0,0.0,0.0
363.0,0.0,0.042105263157894736,1,0.0,1.0,0.0
318.0,0.0,0.03349282296650718,0,0.0,0.0,0.0
519.0,0.0,0.023255813953488372,1,0.0,2.0,0.0
586.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
876.0,0.0,0.03225806451612903,1,0.0,2.0,0.0
584.0,0.0,0.13002364066193853,0,1.0,0.0,0.0
368.0,0.0,0.03558718861209965,1,0.0,1.0,0.0
2843.0,0.0,0.03671912255603243,1,0.0,4.0,0.0
1077.0,0.0,0.1777150916784203,0,0.0,0.0,4.0
385.0,0.0,0.03690036900369004,1,0.0,1.0,0.0
574.0,0.0,0.13075060532687652,0,1.0,0.0,0.0
285.0,0.0,0.03619909502262444,1,0.0,1.0,2.0
2492.0,0.0,0.053650442477876106,1,0.0,5.0,4.0
76.0,0.0,0.08333333333333333,1,0.0,1.0,2.0
495.0,0.0,0.042483660130718956,1,0.0,6.0,0.0
179.0,0.0,0.02877697841726619,0,0.0,0.0,3.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
887.0,0.0,0.036334913112164295,1,0.0,1.0,0.0
486.0,0.0,0.05483028720626632,1,1.0,1.0,6.0
571.0,0.0,0.13480392156862744,0,1.0,0.0,0.0
424.0,0.0,0.023026315789473683,0,0.0,2.0,0.0
110.0,0.0,0.011235955056179775,1,0.0,2.0,0.0
206.0,0.0,0.024539877300613498,0,0.0,0.0,1.0
317.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
1026.0,0.0,0.1,1,0.0,1.0,0.0
533.0,0.0,0.053824362606232294,1,0.0,1.0,0.0
213.0,0.0,0.062111801242236024,1,0.0,1.0,1.0
289.0,0.0,0.017699115044247787,0,0.0,0.0,1.0
546.0,0.0,0.053231939163498096,1,0.0,1.0,0.0
168.0,0.0,0.2536231884057971,1,0.0,1.0,0.0
1135.0,0.0,0.07011494252873564,0,0.0,0.0,0.0
167.0,0.0,0.10810810810810811,1,0.0,1.0,0.0
167.0,0.0,0.0873015873015873,1,0.0,1.0,0.0
1629.0,0.0,0.015057573073516387,1,0.0,2.0,0.0
1650.0,0.0,0.04688763136620857,1,0.0,6.0,1.0
323.0,0.0,0.011764705882352941,1,0.0,1.0,2.0
3068.0,0.0,0.060126582278481014,1,0.0,7.0,0.0
621.0,0.0,0.09188034188034189,0,0.0,0.0,0.0
257.0,0.0,0.0,1,0.0,6.0,0.0
93.0,0.0,0.013888888888888888,1,0.0,1.0,0.0
220.0,0.0,0.11564625850340136,0,0.0,0.0,0.0
172.0,0.0,0.03125,1,0.0,4.0,0.0
73.0,0.0,0.10416666666666667,1,0.0,1.0,0.0
1908.0,0.0,0.08128941836019622,1,0.0,2.0,0.0
68.0,0.0,0.02,1,0.0,2.0,0.0
47.0,0.0,0.6842105263157895,0,0.0,0.0,0.0
326.0,0.0,0.040160642570281124,1,0.0,1.0,0.0
170.0,0.0,0.30303030303030304,1,0.0,1.0,0.0
3897.0,4.0,0.26215993404781535,1,0.0,47.0,0.0
95.0,0.0,0.04,1,0.0,1.0,2.0
452.0,0.0,0.0,0,0.0,0.0,0.0
315.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
161.0,0.0,0.05504587155963303,1,0.0,1.0,0.0
68.0,0.0,0.018518518518518517,1,0.0,2.0,0.0
10814.0,3.0,0.036281179138321996,0,1.0,0.0,3.0
475.0,0.0,0.035422343324250684,1,0.0,1.0,6.0
1486.0,0.0,0.062445793581960105,0,1.0,0.0,3.0
563.0,0.0,0.13895781637717122,0,1.0,0.0,0.0
1040.0,0.0,0.04397163120567376,1,0.0,2.0,1.0
135.0,0.0,0.009523809523809525,1,0.0,1.0,0.0
187.0,0.0,0.037037037037037035,0,0.0,0.0,0.0
1186.0,0.0,0.016908212560386472,0,1.0,0.0,0.0
1277.0,0.0,0.18863049095607234,0,0.0,0.0,8.0
1691.0,1.0,0.07758620689655173,1,0.0,4.0,0.0
115.0,0.0,0.2676056338028169,0,1.0,0.0,3.0
383.0,0.0,0.010344827586206896,1,0.0,1.0,1.0
709.0,0.0,0.10690423162583519,0,0.0,0.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
166.0,0.0,0.10909090909090909,1,0.0,1.0,0.0
1113.0,0.0,0.0323785803237858,1,1.0,2.0,0.0
2233.0,0.0,0.03940217391304348,0,0.0,0.0,0.0
5789.0,0.0,0.09362549800796813,1,0.0,2.0,0.0
3902.0,4.0,0.2644972882770129,1,0.0,47.0,1.0
58.0,0.0,0.09302325581395349,0,0.0,0.0,0.0
16597.0,9.0,0.07700018224895207,1,0.0,6.0,3.0
1129.0,0.0,0.06712328767123288,1,0.0,2.0,2.0
80.0,0.0,0.06349206349206349,1,0.0,1.0,2.0
699.0,0.0,0.04085603112840467,1,1.0,1.0,3.0
577.0,0.0,0.13138686131386862,0,1.0,0.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
719.0,0.0,0.05597964376590331,1,0.0,1.0,0.0
382.0,0.0,0.010380622837370242,1,0.0,1.0,1.0
1437.0,0.0,0.13098729227761485,0,0.0,0.0,1.0
456.0,0.0,0.06329113924050633,1,0.0,2.0,5.0
1285.0,0.0,0.044350580781414996,1,0.0,1.0,1.0
582.0,0.0,0.1291866028708134,0,1.0,0.0,0.0
76.0,0.0,0.018518518518518517,1,0.0,2.0,0.0
3921.0,4.0,0.2616207322089675,1,0.0,47.0,0.0
323.0,0.0,0.05533596837944664,1,0.0,1.0,2.0
204.0,0.0,0.08125,1,0.0,1.0,0.0
933.0,0.0,0.06473594548551959,1,0.0,6.0,0.0
2704.0,0.0,0.04992585269401879,0,1.0,0.0,0.0
913.0,0.0,0.03138373751783167,0,0.0,0.0,1.0
2423.0,2.0,0.09178433889602054,1,0.0,6.0,0.0
75.0,0.0,0.017543859649122806,1,0.0,1.0,0.0
8253.0,0.0,0.2993923468549844,0,0.0,0.0,5.0
610.0,0.0,0.02813852813852814,1,1.0,1.0,4.0
197.0,0.0,0.08695652173913043,1,0.0,1.0,0.0
317.0,0.0,0.03286384976525822,0,0.0,0.0,0.0
326.0,0.0,0.019455252918287938,1,0.0,1.0,2.0
873.0,0.0,0.06986899563318777,1,0.0,5.0,0.0
385.0,0.0,0.06293706293706294,1,0.0,1.0,1.0
190.0,0.0,0.04895104895104895,1,0.0,1.0,0.0
434.0,0.0,0.0,0,0.0,0.0,0.0
231.0,0.0,0.0273224043715847,1,0.0,1.0,0.0
1770.0,0.0,0.04105775922059847,0,0.0,0.0,0.0
651.0,0.0,0.03368421052631579,0,0.0,0.0,1.0
74.0,0.0,0.018867924528301886,1,0.0,2.0,0.0
180.0,0.0,0.022556390977443608,1,0.0,4.0,0.0
162.0,0.0,0.102803738317757,0,0.0,0.0,2.0
585.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
103.0,0.0,0.0273972602739726,0,0.0,0.0,0.0
853.0,1.0,0.09981515711645102,1,0.0,3.0,0.0
2004.0,0.0,0.02934860415175376,1,0.0,1.0,1.0
92.0,0.0,0.12903225806451613,0,0.0,0.0,0.0
87.0,0.0,0.014492753623188406,1,0.0,2.0,0.0
140.0,0.0,0.00909090909090909,1,0.0,1.0,0.0
210.0,0.0,0.09933774834437085,1,0.0,1.0,0.0
513.0,0.0,0.03430079155672823,0,0.0,0.0,0.0
276.0,0.0,0.009389671361502348,1,0.0,1.0,0.0
603.0,0.0,0.12471131639722864,0,1.0,0.0,0.0
678.0,0.0,0.08043478260869565,0,0.0,0.0,0.0
253.0,0.0,0.03482587064676617,1,0.0,1.0,0.0
318.0,0.0,0.011673151750972763,1,0.0,1.0,3.0
112.0,0.0,0.011627906976744186,1,0.0,1.0,0.0
319.0,0.0,0.0330188679245283,0,0.0,0.0,0.0
749.0,0.0,0.08103130755064457,1,0.0,1.0,0.0
174.0,0.0,0.3263888888888889,1,0.0,1.0,0.0
146.0,0.0,0.07272727272727272,1,0.0,1.0,0.0
129.0,0.0,0.06315789473684211,0,0.0,0.0,1.0
615.0,0.0,0.07179487179487179,1,0.0,3.0,1.0
157.0,0.0,0.05714285714285714,1,0.0,1.0,0.0
5321.0,0.0,0.07290132547864507,0,1.0,0.0,4.0
1340.0,0.0,0.08571428571428572,1,0.0,2.0,0.0
